# Pretty hostname, tab, display hostname, tab, real hostname
Lennart's PC	Lennarts-PC	lennarts-pc
Müllers Computer	Mullers-Computer	mullers-computer
Voran!	Voran	voran
Es war einmal ein Männlein	Es-war-einmal-ein-Mannlein	es-war-einmal-ein-mannlein
Jawoll. Ist doch wahr!	Jawoll-Ist-doch-wahr	jawoll-ist-doch-wahr
レナート	localhost	localhost
!!!	localhost	localhost
...zack!!! zack!...	zack-zack	zack-zack
Bãstien's computer... Foo-bar	Bastiens-computer-Foo-bar	bastiens-computer-foo-bar
	localhost	localhost

# Valid FQDN should pass unchanged, otherwise they should follow the rules above
this.is.an.fqdn	this.is.an.fqdn	this.is.an.fqdn
aNd-tTis-123.iS.tOo	aNd-tTis-123.iS.tOo	aNd-tTis-123.iS.tOo
but-.this.isn't	but-this-isnt	but-this-isnt
nëither.is.this	neither-is-this	neither-is-this
